iter	RMSE:0	RMSE
1954	251.6381845	231.258884
1955	251.608632	231.2301331
1956	251.5866379	231.2034647
1957	251.5555429	231.1720023
1958	251.525001	231.1410664
1959	251.4988156	231.1237926
1960	251.4705756	231.1029894
1961	251.4444385	231.085593
1962	251.4221926	231.0624559
1963	251.3916327	231.0420589
1964	251.3572475	231.0080368
1965	251.3349169	230.983337
1966	251.3100592	230.9582286
1967	251.2828192	230.9375266
1968	251.2565504	230.9240946
1969	251.2301536	230.9002529
1970	251.2037884	230.8823894
1971	251.1766056	230.8632663
1972	251.1511386	230.8458126
1973	251.1284687	230.8219987
1974	251.0978406	230.7908479
1975	251.0747183	230.7685101
1976	251.0525553	230.7552889
1977	251.0257789	230.7319271
1978	251.0020907	230.7114023
1979	250.9740229	230.6855982
1980	250.9516817	230.6606103
1981	250.9231376	230.6424044
1982	250.9010652	230.6179899
1983	250.8696894	230.5948345
1984	250.8421447	230.5698974
1985	250.8199071	230.5450227
1986	250.7982957	230.5214846
1987	250.7693701	230.4941663
1988	250.7480126	230.4746609
1989	250.7212651	230.4552923
1990	250.6999211	230.4330562
1991	250.6732321	230.413729
1992	250.6426457	230.3847022
1993	250.6194115	230.3617662
1994	250.5883602	230.332267
1995	250.5648273	230.3129786
1996	250.5349649	230.2827541
1997	250.5130568	230.2574075
1998	250.491677	230.2378074
1999	250.4747211	230.220948
2000	250.4500115	230.2101901
2001	250.4269852	230.1874304
2002	250.3977998	230.1596566
2003	250.3720146	230.1451154
2004	250.3502864	230.1222916
2005	250.3296853	230.0987821
2006	250.2999054	230.0686512
2007	250.2783806	230.0439207
2008	250.2537661	230.0254743
2009	250.2326083	230.0024281
2010	250.2081311	229.9836481
2011	250.1805138	229.9584573
2012	250.1528431	229.932381
2013	250.1299584	229.9097514
2014	250.1014486	229.8905799
2015	250.0755906	229.8654804
2016	250.0505543	229.8489219
2017	250.0293512	229.8269671
2018	250.0072515	229.8024266
2019	249.9833332	229.7904541
2020	249.9599087	229.7664268
2021	249.9387937	229.7445634
2022	249.9123099	229.7250504
2023	249.8848307	229.704504
2024	249.8598349	229.6880196
2025	249.8316501	229.6694875
2026	249.8070573	229.6531057
2027	249.7809041	229.633912
2028	249.7519472	229.6049714
2029	249.7257228	229.5858971
2030	249.7038233	229.5616089
2031	249.6810165	229.5494545
2032	249.660207	229.5278054
2033	249.6357979	229.5103968
2034	249.6111442	229.4932781
2035	249.5893253	229.4717786
2036	249.5637336	229.4515675
2037	249.5401813	229.4404832
2038	249.5190761	229.4183081
2039	249.4953	229.40038
2040	249.4739294	229.3779225
2041	249.4531551	229.3564103
2042	249.4258203	229.3306351
2043	249.3998352	229.3114688
2044	249.3791319	229.2900295
2045	249.3554287	229.2797194
2046	249.3291377	229.2627638
2047	249.3076773	229.2402902
2048	249.2788127	229.2109592
2049	249.257826	229.187739
2050	249.2315279	229.166067
2051	249.2094881	229.1446604
2052	249.1850165	229.1259957
2053	249.1526047	229.0938188
2054	249.1286959	229.0812341
2055	249.1042333	229.0547258
2056	249.0834902	229.0329288
2057	249.0619289	229.0113629
2058	249.0368183	228.9858759
2059	249.0166185	228.9649386
2060	248.9918858	228.9527658
2061	248.964418	228.9372335
2062	248.9396055	228.9206997
2063	248.9178296	228.8996888
2064	248.8955872	228.8803934
2065	248.8752923	228.8593067
2066	248.8552178	228.8385007
2067	248.8297206	228.8198066
2068	248.8092394	228.7982824
2069	248.789046	228.7773779
2070	248.7640154	228.7590919
2071	248.7424016	228.7380961
2072	248.7174487	228.7192524
2073	248.6933388	228.6981695
2074	248.6719646	228.6759671
2075	248.6449866	228.6505721
2076	248.6228604	228.6352431
2077	248.59908	228.626622
2078	248.5745396	228.610321
2079	248.554648	228.5921276
2080	248.5263455	228.5641686
2081	248.5035698	228.5528328
2082	248.4826087	228.5380141
2083	248.4578334	228.5198913
2084	248.4299217	228.4912711
2085	248.4048184	228.4729645
2086	248.3813041	228.4493828
2087	248.361567	228.4289239
2088	248.3413247	228.4103413
2089	248.31279	228.3819634
2090	248.292159	228.361695
2091	248.2676833	228.3468575
2092	248.2410264	228.3217412
2093	248.2212197	228.3012365
2094	248.1999489	228.2802189
2095	248.1733345	228.2609585
2096	248.1536076	228.2404638
2097	248.1303843	228.2244439
2098	248.1106913	228.2040602
2099	248.0910481	228.1836537
2100	248.0714424	228.1632858
2101	248.0438327	228.13518
2102	248.0214619	228.1236511
2103	247.9988641	228.1032723
2104	247.9724554	228.077414
2105	247.9518793	228.0560773
2106	247.9287191	228.0314881
2107	247.904546	228.0153606
2108	247.8881165	227.9958031
2109	247.861787	227.9760331
2110	247.8412579	227.9554638
2111	247.8181385	227.9412104
2112	247.7902486	227.9131625
2113	247.7703506	227.8912274
2114	247.7430455	227.8633599
2115	247.7222249	227.8424133
2116	247.699034	227.8260152
2117	247.6729174	227.8004256
2118	247.6513779	227.7891457
2119	247.6318981	227.767531
2120	247.6082184	227.7563132
2121	247.5846052	227.7395051
2122	247.557317	227.7125953
2123	247.5327514	227.6944189
2124	247.5137787	227.6766102
2125	247.4932167	227.6567694
2126	247.4670218	227.6372265
2127	247.4471451	227.6149615
2128	247.419902	227.5897226
2129	247.3956219	227.5758056
2130	247.3725187	227.5520557
2131	247.3476734	227.5293212
2132	247.3249385	227.5153611
2133	247.3022502	227.490943
2134	247.2755874	227.4636391
2135	247.2497046	227.438688
2136	247.2271012	227.4172235
2137	247.2050898	227.4064473
2138	247.179146	227.3877224
2139	247.1592286	227.368209
2140	247.139104	227.348346
2141	247.1170606	227.3372607
2142	247.0978033	227.3195962
2143	247.0778348	227.30863
2144	247.0543383	227.2970226
2145	247.0354362	227.2774058
2146	247.0099185	227.2523966
2147	246.988265	227.2417676
2148	246.9662378	227.220073
2149	246.944116	227.2037336
2150	246.9220365	227.1874256
2151	246.90582	227.168408
2152	246.880071	227.1492161
2153	246.8539164	227.1225264
2154	246.8354065	227.1033055
2155	246.8195989	227.0854227
2156	246.7911692	227.0632705
2157	246.766072	227.0441092
2158	246.7463815	227.0243457
2159	246.7267139	227.0053005
2160	246.7117091	226.9914503
2161	246.6920549	226.9724366
2162	246.6728221	226.9522212
2163	246.6482338	226.9376243
2164	246.6218807	226.911191
2165	246.6005529	226.8887029
2166	246.5796935	226.8771789
2167	246.5580782	226.8665493
2168	246.5398179	226.8508694
2169	246.5192746	226.8300414
2170	246.4994836	226.810929
2171	246.4847713	226.7964047
2172	246.463223	226.7858165
2173	246.4377078	226.7607001
2174	246.418139	226.7401389
2175	246.3999347	226.7212198
2176	246.3790441	226.70845
2177	246.3543937	226.6924015
2178	246.3291236	226.676258
2179	246.3108646	226.6573494
2180	246.2903195	226.642752
2181	246.274809	226.6251896
2182	246.2518126	226.6100105
2183	246.2268646	226.5879162
2184	246.2020375	226.56781
2185	246.1837537	226.5488372
2186	246.1623271	226.5340557
2187	246.1410614	226.5237302
2188	246.1221939	226.5038936
2189	246.1033626	226.4840953
2190	246.0845673	226.4643351
2191	246.065808	226.4446129
2192	246.0404817	226.4214424
2193	246.0217487	226.4002572
2194	245.9968386	226.3762004
2195	245.9789775	226.3576383
2196	245.9539843	226.3396463
2197	245.9328124	226.3293763
2198	245.9132978	226.3156126
2199	245.89397	226.2955523
2200	245.8725152	226.2798218
2201	245.8524566	226.2576159
2202	245.8304995	226.2442
2203	245.8054999	226.2208385
2204	245.7864557	226.1994736
2205	245.7679057	226.1799729
2206	245.7486495	226.1605473
2207	245.7240892	226.144628
2208	245.6994602	226.1298671
2209	245.675295	226.1069587
2210	245.6570154	226.0871864
2211	245.6385695	226.0677946
2212	245.6198019	226.046743
2213	245.5952617	226.0301035
2214	245.5769166	226.0101206
2215	245.5576468	226.0008792
2216	245.5393032	225.9806516
2217	245.5190086	225.9683081
2218	245.5012127	225.9499129
2219	245.4800061	225.9343518
2220	245.4557962	225.911302
2221	245.4313474	225.8877011
2222	245.4133601	225.8687861
2223	245.3951375	225.8496272
2224	245.3718407	225.8286678
2225	245.3531788	225.8077177
2226	245.3357335	225.7896588
2227	245.3138664	225.7747466
2228	245.2897635	225.7510041
2229	245.2691711	225.7342599
2230	245.2445257	225.7162639
2231	245.22593	225.6969972
2232	245.2038344	225.6759808
2233	245.185773	225.6569913
2234	245.1662873	225.6392188
2235	245.1472298	225.6238769
2236	245.1285937	225.6042998
2237	245.1098398	225.5853745
2238	245.0924754	225.5669685
2239	245.0777626	225.5493301
2240	245.0569527	225.5390143
2241	245.0355183	225.5259864
2242	245.0162135	225.5140292
2243	244.997281	225.4930738
2244	244.9724534	225.4678717
2245	244.9524338	225.459653
2246	244.9304504	225.4454832
2247	244.9099606	225.4351219
2248	244.8851809	225.4123478
2249	244.8645238	225.392619
2250	244.8461236	225.3732939
2251	244.826143	225.3588375
2252	244.8025838	225.3357363
2253	244.7851564	225.3155613
2254	244.7654508	225.3048168
2255	244.7413278	225.2867314
2256	244.7273071	225.2716008
2257	244.7103399	225.253985
2258	244.6861505	225.2359979
2259	244.6684257	225.2173681
2260	244.644396	225.1935216
2261	244.6239481	225.183613
2262	244.6057153	225.1644643
2263	244.5817364	225.1464933
2264	244.5678421	225.133746
2265	244.5439116	225.1158141
2266	244.5208761	225.0933725
2267	244.4975986	225.0714034
2268	244.4772035	225.0613386
2269	244.4573895	225.0470894
2270	244.434188	225.0300187
2271	244.4117673	225.0196783
2272	244.3888347	225.0051537
2273	244.3644627	224.9820603
2274	244.3469	224.9635979
2275	244.3250662	224.9478035
2276	244.3048889	224.9380543
2277	244.284536	224.9229541
2278	244.2670237	224.9045413
2279	244.2481035	224.8923872
2280	244.2280567	224.8828127
2281	244.2096076	224.8755962
2282	244.1865773	224.8594035
2283	244.1678949	224.840251
2284	244.1509632	224.8227598
2285	244.127251	224.8076511
2286	244.1037252	224.7921636
2287	244.0846194	224.7824161
2288	244.0682356	224.7665765
2289	244.0500105	224.7519219
2290	244.0369172	224.738831
2291	244.0188802	224.7214196
2292	244.0003629	224.7112708
2293	243.9824738	224.6924686
2294	243.9625011	224.6734056
2295	243.9396515	224.6509834
2296	243.9159566	224.6339867
2297	243.8977448	224.6149491
2298	243.8743698	224.6006514
2299	243.8508322	224.5790869
2300	243.8311602	224.5694048
2301	243.8133035	224.5521342
2302	243.7953845	224.534944
2303	243.777459	224.514811
2304	243.755534	224.4951005
2305	243.7358313	224.4856436
2306	243.7129599	224.4631789
2307	243.6960101	224.4449441
2308	243.6809039	224.4268189
2309	243.6583212	224.4116618
2310	243.6358256	224.3912268
2311	243.6181761	224.3726781
2312	243.5959821	224.3579947
2313	243.5795906	224.3383228
2314	243.562	224.3198381
2315	243.5424107	224.3104511
2316	243.5255818	224.2927484
2317	243.5091118	224.2756841
2318	243.4872031	224.2559671
2319	243.4677004	224.2467243
2320	243.4502953	224.2286993
2321	243.4274351	224.2160121
2322	243.4097524	224.1961475
2323	243.3960934	224.1808118
2324	243.3784581	224.1609981
2325	243.3610489	224.1427075
2326	243.344521	224.1253788
2327	243.3275166	224.1043643
2328	243.3047332	224.0892657
2329	243.2861026	224.0792359
2330	243.263684	224.0581122
2331	243.2472775	224.0423662
2332	243.224239	224.0199235
2333	243.2080974	224.0027391
2334	243.1895277	223.9829875
2335	243.1699408	223.9640167
2336	243.1503711	223.9496568
2337	243.1301084	223.9288275
2338	243.1092061	223.91004
2339	243.0918914	223.8969471
2340	243.0756345	223.8801645
2341	243.0572822	223.8675381
2342	243.036828	223.8506742
2343	243.0141892	223.8355306
2344	242.996315	223.8172066
2345	242.9740959	223.8024733
2346	242.9560887	223.7912359
2347	242.9343666	223.7758555
2348	242.9159967	223.7563099
2349	242.8991845	223.738692
2350	242.8809104	223.7280461
2351	242.8588624	223.706464
2352	242.8422248	223.6889757
2353	242.8264547	223.672625
2354	242.810224	223.6555522
2355	242.7930597	223.636267
2356	242.7770124	223.6197061
2357	242.759491	223.6173202
2358	242.7398615	223.6056227
2359	242.7251672	223.5895959
2360	242.7129571	223.57633
2361	242.6913053	223.5567698
2362	242.675346	223.5403014
2363	242.6550818	223.5205805
2364	242.6328317	223.5032982
2365	242.6137634	223.4886486
2366	242.5940849	223.4774372
2367	242.5713476	223.4608469
2368	242.5487819	223.4447154
2369	242.525888	223.42374
2370	242.5069614	223.4148527
2371	242.4904189	223.3975165
2372	242.4705409	223.3820052
2373	242.4533572	223.3669406
2374	242.4314071	223.3510248
2375	242.4088403	223.3345635
2376	242.3898378	223.320463
2377	242.3677218	223.3063135
2378	242.3459719	223.2848784
2379	242.326169	223.2645187
2380	242.304163	223.2465993
2381	242.2859592	223.2357856
2382	242.2703465	223.2196055
2383	242.2541686	223.2022015
2384	242.2345721	223.1833488
2385	242.2143027	223.1718567
2386	242.1935786	223.1582436
2387	242.1780024	223.1421389
2388	242.155543	223.1260526
2389	242.1333438	223.1130233
2390	242.1143672	223.0946465
2391	242.0955246	223.084067
2392	242.0791137	223.0675076
2393	242.063446	223.051338
2394	242.0469459	223.0356362
2395	242.0283121	223.0268345
2396	242.006414	223.013529
2397	241.9844386	223.0005056
2398	241.9687575	222.9853447
2399	241.9566873	222.9722733
2400	241.940821	222.9586761
2401	241.9284416	222.9456074
2402	241.9067117	222.9317299
2403	241.8881857	222.9229892
2404	241.8674631	222.9026959
2405	241.8519132	222.8866451
2406	241.8361622	222.8718896
2407	241.820155	222.8550511
2408	241.7982839	222.8420063
2409	241.7823123	222.8252043
2410	241.7654763	222.8158943
2411	241.7492047	222.7994068
2412	241.7349769	222.7838873
2413	241.72013	222.7692548
2414	241.6983216	222.7562433
2415	241.6784125	222.7450079
2416	241.6571219	222.7295661
2417	241.6353605	222.7140258
2418	241.614176	222.6940135
2419	241.5994414	222.6794601
2420	241.5818071	222.6655811
2421	241.566253	222.6504167
2422	241.5443926	222.6344561
2423	241.5247458	222.6153059
2424	241.5089668	222.5987043
2425	241.4961325	222.5844863
2426	241.4740468	222.5642616
2427	241.4605097	222.5491403
2428	241.4436083	222.5303788
2429	241.4253272	222.5218781
2430	241.4103267	222.507451
2431	241.391508	222.4968742
2432	241.3732195	222.4880912
2433	241.3516477	222.4726968
2434	241.3379663	222.4593282
2435	241.3259826	222.4458263
2436	241.3108362	222.4301931
2437	241.2913925	222.4208162
2438	241.27741	222.4039346
2439	241.2592496	222.3954047
2440	241.2370901	222.3750272
2441	241.2212824	222.3617201
2442	241.2075189	222.3456584
2443	241.1948932	222.3317248
2444	241.1729526	222.3098216
2445	241.1591268	222.2963229
2446	241.1410267	222.2878287
2447	241.1214934	222.2753267
2448	241.0990374	222.2539021
2449	241.0785447	222.2336211
2450	241.0584987	222.2179954
2451	241.0433628	222.2035161
2452	241.0275717	222.1888231
2453	241.0137443	222.1721166
2454	240.9987655	222.1575407
2455	240.97865	222.148566
2456	240.9594894	222.1327431
2457	240.9406274	222.1222662
2458	240.9200355	222.1082745
2459	240.8985045	222.0961489
2460	240.8820026	222.0805709
2461	240.8631931	222.0660007
2462	240.8436001	222.0557949
2463	240.828719	222.0404398
2464	240.8077726	222.0261912
2465	240.7885965	222.0152976
2466	240.774867	222.0020957
2467	240.7536253	221.9885406
2468	240.7357752	221.9800299
2469	240.7196581	221.962144
2470	240.7002017	221.952024
2471	240.6791149	221.9388831
2472	240.6618802	221.9348786
2473	240.6461579	221.9214378
2474	240.6300365	221.9061032
2475	240.6094116	221.8918575
2476	240.5947181	221.8780076
2477	240.5765564	221.8662138
2478	240.5635097	221.851635
2479	240.5439662	221.8384103
2480	240.5234276	221.8251844
2481	240.5041559	221.8151857
2482	240.4869673	221.8035309
2483	240.4694883	221.7900964
2484	240.4545341	221.7789697
2485	240.4388613	221.7624799
2486	240.4207856	221.7523842
2487	240.4000986	221.7382665
2488	240.3849302	221.7222924
2489	240.3657803	221.7123713
2490	240.3452129	221.6998777
2491	240.3254535	221.6889508
2492	240.3125156	221.6744899
2493	240.2934442	221.6646127
2494	240.2765028	221.6465673
2495	240.2592228	221.6385698
2496	240.2421456	221.6293134
2497	240.2284259	221.6152916
2498	240.2094435	221.6054701
2499	240.1948222	221.5915631
2500	240.1753419	221.574053
2501	240.154895	221.5595898
2502	240.139771	221.5503206
2503	240.1256391	221.5369546
2504	240.107033	221.526435
2505	240.0897826	221.5185626
2506	240.0710349	221.4992092
2507	240.0560297	221.4834022
2508	240.0357173	221.4699042
2509	240.019294	221.4513974
2510	240.0006824	221.4410531
2511	239.9862326	221.4261056
2512	239.9656344	221.4130562
2513	239.954725	221.4022135
2514	239.9396651	221.38614
2515	239.9200165	221.3675952
2516	239.9012858	221.3579431
2517	239.8796937	221.3303192
2518	239.8591129	221.3150512
2519	239.8405034	221.2958638
2520	239.8260406	221.2814853
2521	239.8144105	221.270962
2522	239.7998103	221.2555714
2523	239.7848909	221.2410002
2524	239.7662549	221.2314167
2525	239.7530571	221.2187463
2526	239.732634	221.2068075
2527	239.7185748	221.1922511
2528	239.7045596	221.1777304
2529	239.6866946	221.1639439
2530	239.6685112	221.1498509
2531	239.6528078	221.1355908
2532	239.634291	221.1260848
2533	239.6172959	221.1182815
2534	239.6027913	221.102991
2535	239.5827578	221.0865378
2536	239.5625486	221.0767402
2537	239.5484115	221.0633916
2538	239.5351799	221.048954
2539	239.5151612	221.0350351
2540	239.500333	221.0233033
2541	239.4880153	221.0112357
2542	239.4737424	220.997331
2543	239.4533384	220.9843511
2544	239.4349816	220.9749472
2545	239.4181449	220.961944
2546	239.403246	220.9492249
2547	239.3864408	220.941632
2548	239.3718449	220.9262467
2549	239.3517171	220.9152687
2550	239.3351335	220.9026
2551	239.3237651	220.8900087
2552	239.3029428	220.8695622
2553	239.2827232	220.8596677
2554	239.2663676	220.8437767
2555	239.2518483	220.8284702
2556	239.2379497	220.8148829
2557	239.2250907	220.8001599
2558	239.2070685	220.7902276
2559	239.1928356	220.7752134
2560	239.1753198	220.7678766
2561	239.1593149	220.7566529
2562	239.1451194	220.7416775
2563	239.1296367	220.728298
2564	239.1098991	220.7157884
2565	239.0919827	220.7059242
2566	239.0800388	220.6926724
2567	239.0626693	220.6792939
2568	239.0487232	220.6628518
2569	239.0290348	220.6524967
2570	239.0108695	220.634942
2571	238.9944193	220.6190088
2572	238.9819423	220.6041343
2573	238.9623796	220.5926674
2574	238.9427228	220.5797317
2575	238.9272074	220.5622548
2576	238.9099312	220.552828
2577	238.8977917	220.5392504
2578	238.879522	220.5288243
2579	238.8658795	220.5147042
2580	238.8468898	220.4991748
2581	238.827504	220.4861225
2582	238.8154684	220.4719193
2583	238.7968136	220.4625614
2584	238.7824939	220.454657
2585	238.7626537	220.4450142
2586	238.7430554	220.4303085
2587	238.726229	220.4169118
2588	238.7130664	220.4099179
2589	238.6940168	220.3975169
2590	238.6815251	220.3835109
2591	238.6670016	220.3712143
2592	238.6507932	220.3589271
2593	238.6350974	220.3480085
2594	238.6155462	220.3340919
2595	238.5963359	220.3182641
2596	238.5835006	220.3042568
2597	238.5665904	220.289847
2598	238.5489098	220.2808671
2599	238.5296332	220.2693586
2600	238.5173131	220.2543856
2601	238.4988554	220.2470061
2602	238.4795703	220.2353634
2603	238.4657167	220.2216742
2604	238.4468702	220.2094106
2605	238.4264396	220.1905511
2606	238.4070198	220.1774673
2607	238.389046	220.167151
2608	238.3698993	220.1459084
2609	238.3523605	220.1370072
2610	238.333518	220.1246916
2611	238.31675	220.1056978
2612	238.3008214	220.0939868
2613	238.2890212	220.0809959
2614	238.2761715	220.0673496
2615	238.2654609	220.0568607
2616	238.2544482	220.0446611
2617	238.2376444	220.0317586
2618	238.2170187	220.0198563
2619	238.2034781	220.0058661
2620	238.1866088	219.9984519
2621	238.1713517	219.981253
2622	238.1590547	219.9688944
2623	238.1391096	219.9506793
2624	238.1215583	219.931815
2625	238.104625	219.9180776
2626	238.0855428	219.9062722
2627	238.0732922	219.8925293
2628	238.0573923	219.8851301
2629	238.0405888	219.86783
2630	238.0270014	219.8531123
2631	238.0092641	219.8396169
2632	237.9948053	219.8254821
2633	237.9814069	219.8116405
2634	237.9690841	219.7971922
2635	237.9549558	219.7823277
2636	237.9351244	219.7721449
2637	237.9216143	219.758989
2638	237.9078058	219.7444168
2639	237.8943402	219.7312898
2640	237.8839382	219.7200708
2641	237.8645452	219.7110541
2642	237.8473414	219.7023785
2643	237.8309897	219.6909701
2644	237.811851	219.6775028
2645	237.7969747	219.6672044
2646	237.7849454	219.6542391
2647	237.7663418	219.6388648
2648	237.7529613	219.631619
2649	237.73971	219.6179307
2650	237.7265603	219.6105148
2651	237.7094701	219.6019127
2652	237.6911816	219.5869108
2653	237.6745956	219.5698271
2654	237.6622127	219.5563146
2655	237.6458095	219.543758
2656	237.6335683	219.5296919
2657	237.6220115	219.5212697
2658	237.6050152	219.512734
2659	237.5882561	219.5034697
2660	237.5700732	219.493963
2661	237.55349	219.4802506
2662	237.5384547	219.4632896
2663	237.5215555	219.4548128
2664	237.5051098	219.4456723
2665	237.4886795	219.4266745
2666	237.4763613	219.4116569
2667	237.4587249	219.4040861
2668	237.4400341	219.395419
2669	237.4274754	219.383093
2670	237.4153209	219.3691189
2671	237.3991282	219.3567283
2672	237.3844029	219.3500569
2673	237.3711089	219.3360127
2674	237.3543451	219.327623
2675	237.3368008	219.3175742
2676	237.3237359	219.3040683
2677	237.3060809	219.2946163
2678	237.2893836	219.2862614
2679	237.2709033	219.2743749
2680	237.2545543	219.2575205
2681	237.2384927	219.2452248
2682	237.2260541	219.2307354
2683	237.2140474	219.2166245
2684	237.1977663	219.2036862
2685	237.1858688	219.1909313
2686	237.1741429	219.178355
2687	237.1558479	219.1613317
2688	237.1374405	219.1475227
2689	237.1214643	219.1353001
2690	237.107956	219.1278826
2691	237.0917062	219.1111269
2692	237.0797113	219.0973222
2693	237.0680151	219.0850143
2694	237.0514862	219.0767703
2695	237.033685	219.0624741
2696	237.0149396	219.0528348
2697	237.0036165	219.0438793
2698	236.987829	219.0274291
2699	236.9717139	219.0141172
2700	236.9558759	219.0020123
2701	236.942432	218.9948141
2702	236.9266319	218.9827399
2703	236.9114465	218.9689538
2704	236.8956838	218.9569096
2705	236.8767367	218.9473575
2706	236.8646685	218.9341946
2707	236.8485956	218.9150559
2708	236.832573	218.9016269
2709	236.8226458	218.8910964
2710	236.8099627	218.8781348
2711	236.7945978	218.8622993
2712	236.776291	218.8421463
2713	236.7606892	218.8299795
2714	236.7421707	218.8182995
2715	236.7286212	218.8109209
2716	236.7134073	218.7973117
2717	236.6958928	218.7878482
2718	236.6802375	218.7784007
2719	236.6663331	218.7635741
2720	236.6490159	218.7485887
2721	236.6306781	218.7383105
2722	236.6131434	218.7293692
2723	236.6013854	218.7155179
2724	236.5858332	218.7036598
2725	236.5712785	218.6954264
2726	236.5554243	218.6821391
2727	236.5396486	218.6736308
2728	236.5216079	218.6634375
2729	236.5092353	218.6497198
2730	236.4954172	218.6362165
2731	236.4772923	218.626297
2732	236.4635772	218.6117183
2733	236.4497827	218.5970094
2734	236.4317052	218.5888489
2735	236.41873	218.5747926
2736	236.4078707	218.562635
2737	236.3920426	218.5463031
2738	236.3787056	218.5391438
2739	236.3627714	218.5292126
2740	236.3458568	218.5197598
2741	236.3285086	218.5055656
2742	236.314076	218.489521
2743	236.3031328	218.476768
2744	236.2903999	218.4642082
2745	236.2727946	218.4539737
2746	236.2617087	218.441882
2747	236.2449187	218.4335296
2748	236.2283157	218.4133663
2749	236.2164891	218.4029541
2750	236.2055841	218.3940299
2751	236.1928217	218.380539
2752	236.1771701	218.3678671
2753	236.1658242	218.3559362
2754	236.1505544	218.344317
2755	236.1389432	218.3309217
2756	236.1230942	218.3224163
2757	236.1054104	218.312756
2758	236.0913151	218.2960622
2759	236.0795874	218.2893361
2760	236.063963	218.2732108
2761	236.0511754	218.2597244
2762	236.0340076	218.2509055
2763	236.0169564	218.2420801
2764	236.0013837	218.2260129
2765	235.9834288	218.217973
2766	235.9705753	218.2040279
2767	235.9569757	218.1906996
2768	235.9465781	218.1792701
2769	235.9319218	218.1664076
2770	235.9168157	218.1549187
2771	235.9058768	218.1428771
2772	235.8879774	218.133843
2773	235.8750457	218.1270702
2774	235.8598363	218.1118703
2775	235.8434519	218.0969698
2776	235.8301445	218.0838796
2777	235.817295	218.0770602
2778	235.8010796	218.0682779
2779	235.7832719	218.0603353
2780	235.7702363	218.0533386
2781	235.7577636	218.0401442
2782	235.7401532	218.032201
2783	235.7241277	218.0137804
2784	235.7128294	218.0024502
2785	235.6992002	217.9898858
2786	235.6811709	217.9803487
2787	235.6633978	217.9729297
2788	235.6471898	217.9554009
2789	235.6343274	217.9446151
2790	235.6164309	217.9354227
2791	235.6066741	217.9267669
2792	235.5911096	217.9122636
2793	235.5743485	217.9031951
2794	235.5587776	217.8952144
2795	235.5426026	217.88078
2796	235.531841	217.8686315
2797	235.5173942	217.8557965
2798	235.4990187	217.8475699
2799	235.4828176	217.8308918
2800	235.4666891	217.8162831
2801	235.4568817	217.807151
2802	235.4416055	217.7988146
2803	235.4301496	217.7863227
2804	235.4123688	217.7769613
2805	235.4009818	217.7629715
2806	235.3863541	217.7511775
2807	235.371631	217.7400361
2808	235.3604317	217.7265937
2809	235.3432074	217.7148392
2810	235.3317528	217.7013987
2811	235.3152882	217.687078
2812	235.2979768	217.6757477
2813	235.2825959	217.6654157
2814	235.2679492	217.6543346
2815	235.2565113	217.6409042
2816	235.2400735	217.6266191
2817	235.2254651	217.6155687
2818	235.2078137	217.6069207
2819	235.1912395	217.588466
2820	235.1778768	217.5754536
2821	235.164827	217.5650967
2822	235.1517179	217.5522809
2823	235.1394795	217.5459842
2824	235.124954	217.5350063
2825	235.1104565	217.5240487
2826	235.0939699	217.5107435
2827	235.078792	217.5001425
2828	235.0688113	217.489789
2829	235.0570715	217.4784324
2830	235.0458714	217.4663798
2831	235.0351923	217.4546246
2832	235.0234897	217.4424922
2833	235.0142316	217.4326859
2834	234.99713	217.4138136
2835	234.9859732	217.4018215
2836	234.9761918	217.3923086
2837	234.9615569	217.3770023
2838	234.9496117	217.3708561
2839	234.9347825	217.3626616
2840	234.9173921	217.353595
2841	234.9062632	217.3407143
2842	234.8888554	217.3322517
2843	234.8764681	217.3213397
2844	234.8595163	217.3142702
2845	234.8457803	217.2977585
2846	234.834423	217.2859273
2847	234.8196774	217.2761564
2848	234.8086116	217.2633438
2849	234.7919731	217.2520582
2850	234.7804271	217.241731
2851	234.7663289	217.2291855
2852	234.7576172	217.2191216
2853	234.7412017	217.2107134
2854	234.7313389	217.1998053
2855	234.7164675	217.1844291
2856	234.7054559	217.1725812
2857	234.6941169	217.1598896
2858	234.6777866	217.1465827
2859	234.6667218	217.1335159
2860	234.65408	217.1200374
2861	234.6391581	217.1121634
2862	234.6286774	217.1038855
2863	234.6183003	217.0958314
2864	234.6039747	217.084017
2865	234.5919386	217.0778048
2866	234.5776858	217.0666304
2867	234.5666728	217.0550804
2868	234.5520838	217.0467005
2869	234.5387417	217.0349429
2870	234.5267124	217.0205725
2871	234.5095356	217.0122762
2872	234.4929935	217.0048797
2873	234.4816021	216.9943702
2874	234.4644887	216.986112
2875	234.4500129	216.9716214
2876	234.4389721	216.958638
2877	234.4274222	216.9466894
2878	234.4173855	216.93627
2879	234.4064836	216.9257083
2880	234.3927784	216.9102091
2881	234.3766958	216.8972817
2882	234.3627995	216.8850367
2883	234.3472623	216.8711126
2884	234.3357707	216.8597564
2885	234.3189118	216.8504271
2886	234.3043819	216.842016
2887	234.2901212	216.8270817
2888	234.275888	216.8121813
2889	234.2650013	216.8005338
2890	234.2510143	216.7879356
2891	234.2381522	216.7763455
2892	234.2230287	216.7577866
2893	234.2084056	216.7432847
2894	234.1939598	216.7355265
2895	234.1836671	216.7244019
2896	234.1688863	216.7122907
2897	234.1521038	216.7053067
2898	234.1350367	216.6894369
2899	234.1219075	216.6806891
